,AUC_Valid,AUC_Test,Sum
44,0.9048096571558314,0.8295856167501139,1.7343952739059452
52,0.903504124725649,0.8306046426945837,1.7341087674202327
43,0.9010065844244305,0.806924533454711,1.7079311178791414
37,0.9001362294709756,0.8269888029130632,1.7271250323840388
31,0.8957087716642701,0.833246973145198,1.7289557448094681
46,0.8952735941875427,0.8338867546654529,1.7291603488529956
58,0.8926057670476046,0.8339502958579882,1.7265560629055927
59,0.890770453341406,0.8241265361857079,1.714896989527114
55,0.8902595928252477,0.8338716431497496,1.7241312359749972
42,0.8893513963520774,0.831464724624488,1.7208161209765653
50,0.8877620525240294,0.7121143377332727,1.599876390257302
36,0.8867592522515704,0.8329518434228493,1.7197110956744197
34,0.886248391735412,0.8270885753299955,1.7133369670654075
49,0.8852266707030956,0.8124114701866181,1.6976381408897137
51,0.8840157420722016,0.8232127446517978,1.7072284867239995
27,0.8808748959358208,0.8150230314064633,1.695897927342284
29,0.8704306364943617,0.780059171597633,1.6504898080919947
10,0.8597593279346099,0.7813949931725079,1.6411543211071178
38,0.8586240823431469,0.7644318616294947,1.6230559439726417
40,0.8584727162642851,0.7509130632680929,1.609385779532378
